id,label
254,0.059255
255,0.368735
256,0.042450
257,0.969986
258,0.994448
259,0.008880
260,0.033772
261,0.007394
262,0.874852
263,0.010310
264,0.013004
265,0.918601
266,0.000510
267,0.001936
268,0.001022
269,0.985895
270,0.995473
271,0.991148
272,0.005625
273,0.978747
274,0.001562
275,0.008243
276,0.999650
277,0.991497
278,0.021757
279,0.011798
280,0.948533
281,0.884465
282,0.998959
283,0.029487
284,0.996582
285,0.015331
286,0.999011
287,0.003247
288,0.004129
289,0.998445
290,0.002331
291,0.006938
292,0.995906
293,0.981968
294,0.104889
295,0.016720
296,0.999612
297,0.999771
298,0.488497
299,0.996347
300,0.002413
301,0.015940
302,0.012059
303,0.002339
304,0.001585
305,0.006414
306,0.986028
307,0.892690
308,0.016793
309,0.016836
310,0.160941
311,0.029206
312,0.202198
313,0.008947
314,0.029091
315,0.996224
316,0.400431
317,0.992905
318,0.055355
319,0.954283
320,0.022742
321,0.004278
322,0.966037
323,0.095288
324,0.001115
325,0.939873
326,0.929646
327,0.461357
328,0.999600
329,0.003683
330,0.156666
331,0.240234
332,0.289626
333,0.999104
334,0.048420
335,0.001212
336,0.029438
337,0.999854
338,0.019602
339,0.016519
340,0.006892
341,0.188983
342,0.009277
343,0.172569
344,0.089318
345,0.854143
346,0.986634
347,0.004811
348,0.994545
349,0.070055
350,0.997619
351,0.002201
352,0.996506
353,0.955910
354,0.708969
355,0.964491
356,0.993669
357,0.003983
358,0.963623
359,0.111607
360,0.062248
361,0.903086
362,0.034072
363,0.999361
364,0.005436
365,0.710088
366,0.862369
367,0.954136
368,0.998179
369,0.996017
370,0.997695
371,0.985088
372,0.000995
373,0.999434
374,0.003044
375,0.998322
376,0.011626
377,0.971198
378,0.001145
379,0.996445
380,0.169286
381,0.937409
382,0.030811
383,0.998531
384,0.999561
385,0.988379
386,0.004564
387,0.081730
388,0.005089
389,0.997881
390,0.270307
391,0.103163
392,0.510852
393,0.102861
394,0.988544
395,0.991706
396,0.148893
397,0.997202
398,0.018697
399,0.998459
400,0.962641
401,0.999028
402,0.000968
403,0.948250
404,0.002997
405,0.999228
406,0.999762
407,0.227338
408,0.029228
409,0.338403
410,0.021311
411,0.979373
412,0.994449
413,0.994407
414,0.002494
415,0.802188
416,0.011255
417,0.943431
418,0.911230
419,0.545967
420,0.998439
421,0.998733
422,0.998304
423,0.988558
424,0.999791
425,0.992802
426,0.009839
427,0.679761
428,0.047535
429,0.999915
430,0.886629
431,0.932949
432,0.002277
433,0.986702
434,0.085219
435,0.989723
436,0.063807
437,0.000065
438,0.484989
439,0.994374
440,0.704031
441,0.039957
442,0.003896
443,0.947819
444,0.037901
445,0.010015
446,0.986986
447,0.000815
448,0.002416
449,0.008278
450,0.996688
451,0.236401
452,0.849838
453,0.999831
454,0.006224
455,0.010874
456,0.011843
457,0.912389
458,0.002181
459,0.992129
460,0.898901
461,0.036740
462,0.006412
463,0.984307
464,0.005002
465,0.006574
466,0.890899
467,0.999698
468,0.008652
469,0.990513
470,0.937107
471,0.008777
472,0.945872
473,0.875166
474,0.998052
475,0.984589
476,0.001223
477,0.042105
478,0.009258
479,0.994598
480,0.937991
481,0.995097
482,0.998583
483,0.392151
484,0.005201
485,0.943945
486,0.999217
487,0.393664
488,0.008833
489,0.234193
490,0.904784
491,0.998797
492,0.018750
493,0.079767
494,0.116217
495,0.888770
496,0.995879
497,0.001762
498,0.948956
499,0.996667
500,0.059909
501,0.947329
502,0.002994
503,0.996256
504,0.001429
505,0.053335
506,0.001194
507,0.999045
508,0.968077
509,0.999005
510,0.992625
511,0.987757
512,0.000906
513,0.990587
514,0.035320
515,0.989347
516,0.998704
517,0.994706
518,0.964739
519,0.002959
520,0.002362
521,0.993975
522,0.005665
523,0.999813
524,0.151763
525,0.006057
526,0.031093
527,0.490935
528,0.999147
529,0.006068
530,0.000981
531,0.573872
532,0.196791
533,0.003262
534,0.967024
535,0.019598
536,0.997385
537,0.013492
538,0.003863
539,0.008306
540,0.995652
541,0.000771
542,0.992194
543,0.001530
544,0.027941
545,0.999669
546,0.145544
547,0.998199
548,0.968032
549,0.011895
550,0.209994
551,0.119438
552,0.999576
553,0.031888
554,0.016755
555,0.998689
556,0.024558
557,0.932263
558,0.977035
559,0.974693
560,0.979936
561,0.005894
562,0.003573
563,0.054626
564,0.013471
565,0.979018
566,0.043997
567,0.162863
568,0.990509
569,0.830515
570,0.002319
571,0.611687
572,0.179822
573,0.090983
574,0.997117
575,0.031452
576,0.220459
577,0.000628
578,0.002382
579,0.000674
580,0.004969
581,0.997240
582,0.940605
583,0.047802
584,0.637687
585,0.991410
586,0.136314
587,0.001629
588,0.028299
589,0.035689
590,0.991866
591,0.983724
592,0.065497
593,0.915405
594,0.990647
595,0.997165
596,0.195034
597,0.803252
598,0.245003
599,0.001296
600,0.017221
601,0.935592
602,0.129973
603,0.038754
604,0.143776
605,0.000626
606,0.055799
607,0.980345
608,0.850915
609,0.002036
610,0.993731
611,0.009387
612,0.901808
613,0.002482
614,0.004843
615,0.001749
616,0.956913
617,0.999783
618,0.019041
619,0.051225
620,0.956147
621,0.003200
622,0.001994
623,0.007923
624,0.001969
625,0.035424
626,0.988731
627,0.003280
628,0.004978
629,0.855233
630,0.999879
631,0.998805
632,0.968990
633,0.988407
634,0.000224
635,0.371149
636,0.653253
637,0.989933
638,0.001474
639,0.001015
640,0.054275
641,0.973768
642,0.023934
643,0.998791
644,0.999537
645,0.053449
646,0.239122
647,0.001492
648,0.004087
649,0.076823
650,0.990247
651,0.989801
652,0.995355
653,0.027498
654,0.994708
655,0.980144
656,0.999591
657,0.999514
658,0.998668
659,0.032899
660,0.000319
661,0.997777
662,0.000187
663,0.001782
664,0.023501
665,0.005102
666,0.119412
667,0.993199
668,0.756111
669,0.999867
670,0.986429
671,0.002917
672,0.003836
673,0.003951
674,0.133920
675,0.503788
676,0.853522
677,0.165177
678,0.148288
679,0.979720
680,0.000060
681,0.928028
682,0.003519
683,0.009670
684,0.976827
685,0.738204
686,0.930331
687,0.974946
688,0.979084
689,0.005481
690,0.375854
691,0.990519
692,0.021063
693,0.360278
694,0.661834
695,0.998005
696,0.037091
697,0.185210
698,0.015657
699,0.001637
700,0.810399
701,0.179917
702,0.015729
703,0.008501
704,0.004763
705,0.973435
706,0.999819
707,0.975784
708,0.997254
709,0.998952
710,0.904099
711,0.039410
712,0.975428
713,0.999513
714,0.007029
715,0.999356
716,0.435157
717,0.006667
718,0.996704
719,0.910744
720,0.008693
721,0.110773
722,0.032017
723,0.924861
724,0.830238
725,0.999564
726,0.009528
727,0.989185
728,0.000645
729,0.010096
730,0.888638
731,0.997572
732,0.985782
733,0.007565
734,0.129288
735,0.993007
736,0.982197
737,0.020819
738,0.997855
739,0.902667
740,0.030223
741,0.194250
742,0.997851
743,0.879910
744,0.241566
745,0.999625
746,0.996759
747,0.976184
748,0.176058
749,0.002285
750,0.999185
751,0.315056
752,0.990665
753,0.001660
754,0.014786
755,0.005803
756,0.486180
757,0.999580
758,0.036360
759,0.003045
760,0.974647
761,0.998846
762,0.008645
763,0.991546
764,0.234085
765,0.994524
766,0.986504
767,0.993616
768,0.990530
769,0.971641
770,0.553765
771,0.007088
772,0.019212
773,0.964841
774,0.096458
775,0.002309
776,0.900245
777,0.960747
778,0.212636
779,0.988165
780,0.997993
781,0.982006
782,0.031874
783,0.987207
784,0.990060
785,0.001316
786,0.995769
787,0.186649
788,0.060395
789,0.999185
790,0.925233
791,0.992266
792,0.999596
793,0.956509
794,0.670321
795,0.103779
796,0.204589
797,0.663344
798,0.979070
799,0.000614
800,0.998829
801,0.088832
802,0.540465
803,0.091063
804,0.002774
805,0.886727
806,0.997296
807,0.997204
808,0.869126
809,0.998710
810,0.926747
811,0.128501
812,0.999693
813,0.134388
814,0.965731
815,0.979496
816,0.981905
817,0.240915
818,0.974893
819,0.997726
820,0.014053
821,0.984170
822,0.014620
823,0.999642
824,0.002658
825,0.006822
826,0.998463
827,0.002191
828,0.997682
829,0.995893
830,0.038740
831,0.059270
832,0.999645
833,0.995028
834,0.997531
835,0.990006
836,0.004439
837,0.996189
838,0.011578
839,0.965413
840,0.168302
841,0.007458
842,0.980476
843,0.150681
844,0.663046
845,0.850208
846,0.994109
847,0.064635
848,0.998040
849,0.031390
850,0.040683
851,0.899754
852,0.006463
853,0.989938
854,0.991948
855,0.003128
856,0.005949
857,0.627941
858,0.935267
859,0.001901
860,0.066691
861,0.998248
862,0.997838
863,0.996996
864,0.999728
865,0.996929
866,0.996088
867,0.052264
868,0.106588
869,0.232292
870,0.987897
871,0.992390
872,0.016084
873,0.932081
874,0.998259
875,0.002112
876,0.999916
877,0.003299
878,0.511347
879,0.794820
880,0.001074
881,0.011877
882,0.994133
883,0.983323
884,0.999950
885,0.315717
886,0.099728
887,0.986254
888,0.003348
889,0.001931
890,0.654531
891,0.649573
892,0.935817
893,0.999281
894,0.042190
895,0.677299
896,0.030468
897,0.003972
898,0.010298
899,0.999963
900,0.996728
901,0.976473
902,0.109086
903,0.978227
904,0.996423
905,0.001691
906,0.009278
907,0.991146
908,0.990466
909,0.132974
910,0.001968
911,0.022067
912,0.984909
913,0.683593
914,0.284559
915,0.799176
916,0.852788
917,0.001700
918,0.998865
919,0.036480
920,0.013317
921,0.000293
922,0.954467
923,0.999858
924,0.017790
925,0.000201
926,0.006791
927,0.009472
928,0.008408
929,0.357595
930,0.998674
931,0.009182
932,0.003137
933,0.072886
934,0.377740
935,0.994361
936,0.539502
937,0.312825
938,0.005052
939,0.457750
940,0.982631
941,0.037386
942,0.001175
943,0.678622
944,0.682036
945,0.850715
946,0.999465
947,0.057612
948,0.020558
949,0.989689
950,0.968332
951,0.002895
952,0.005441
953,0.910166
954,0.096803
955,0.984021
956,0.999583
957,0.940423
958,0.993265
959,0.034747
960,0.990138
961,0.029612
962,0.998857
963,0.982230
964,0.027170
965,0.004693
966,0.982645
967,0.001227
968,0.977564
969,0.998113
970,0.990652
971,0.779296
972,0.531818
973,0.252807
974,0.995527
975,0.001218
976,0.008567
977,0.250947
978,0.013047
979,0.989615
980,0.997808
981,0.998950
982,0.521422
983,0.989027
984,0.914198
985,0.300684
986,0.014992
987,0.019067
988,0.131424
989,0.969561
990,0.004438
991,0.004062
992,0.986722
993,0.947393
994,0.004242
995,0.644380
996,0.001384
997,0.984843
998,0.997551
999,0.081711
1000,0.973237
1001,0.000606
1002,0.995139
1003,0.998660
1004,0.991997
1005,0.002282
1006,0.996525
1007,0.998108
1008,0.001739
1009,0.996590
1010,0.981952
1011,0.002984
1012,0.983686
1013,0.002013
1014,0.999932
1015,0.000657
1016,0.423180
1017,0.063170
1018,0.975217
1019,0.998252
1020,0.080906
1021,0.266811
1022,0.000999
1023,0.090224
1024,0.176902
1025,0.000263
1026,0.046329
1027,0.005205
1028,0.066593
1029,0.000951
1030,0.007352
1031,0.059519
1032,0.310241
1033,0.828420
1034,0.930857
1035,0.115654
1036,0.940161
1037,0.928375
1038,0.934711
1039,0.006027
1040,0.998631
1041,0.007456
1042,0.622611
1043,0.004003
1044,0.981487
1045,0.159350
1046,0.362036
1047,0.006193
1048,0.994360
1049,0.002839
1050,0.004740
1051,0.040200
1052,0.996317
1053,0.997455
1054,0.982490
1055,0.609424
1056,0.974653
1057,0.990938
1058,0.999146
1059,0.999257
1060,0.071512
1061,0.003093
1062,0.000901
1063,0.000206
1064,0.061755
1065,0.005495
1066,0.987014
1067,0.972027
1068,0.988633
1069,0.143412
1070,0.997508
1071,0.005214
1072,0.615502
1073,0.002717
1074,0.963678
1075,0.977234
1076,0.015696
1077,0.667969
1078,0.415818
1079,0.979479
1080,0.995366
1081,0.980311
1082,0.978983
1083,0.996590
1084,0.019868
1085,0.187683
1086,0.994015
1087,0.667085
1088,0.032975
1089,0.999133
1090,0.022596
1091,0.957729
1092,0.333643
1093,0.755905
1094,0.973988
1095,0.996787
1096,0.565973
1097,0.003498
1098,0.087855
1099,0.011844
1100,0.986772
1101,0.945946
1102,0.007087
1103,0.230773
1104,0.006155
1105,0.960471
1106,0.963147
1107,0.006395
1108,0.993211
1109,0.048462
1110,0.005813
1111,0.003967
1112,0.002644
1113,0.001290
1114,0.954069
1115,0.982343
1116,0.864047
1117,0.007264
1118,0.005983
1119,0.000160
1120,0.040721
1121,0.995965
1122,0.994816
1123,0.005942
1124,0.033060
1125,0.003285
1126,0.017060
1127,0.000311
1128,0.061830
1129,0.046436
1130,0.591022
1131,0.995328
1132,0.116477
1133,0.289035
1134,0.050125
1135,0.015512
1136,0.991262
1137,0.019260
1138,0.003258
1139,0.129215
1140,0.018844
1141,0.024165
1142,0.004300
1143,0.142125
1144,0.996964
1145,0.994933
1146,0.840106
1147,0.999660
1148,0.003685
1149,0.986079
1150,0.176220
1151,0.992542
1152,0.004351
1153,0.001103
1154,0.989620
1155,0.986204
1156,0.000105
1157,0.882147
1158,0.986569
1159,0.001730
1160,0.001190
1161,0.025118
1162,0.067551
1163,0.068572
1164,0.007224
1165,0.711086
1166,0.995428
1167,0.389039
1168,0.005907
1169,0.418015
1170,0.948194
1171,0.055541
1172,0.996941
1173,0.883402
1174,0.990053
1175,0.961821
1176,0.002142
1177,0.031746
1178,0.006063
1179,0.989197
1180,0.988872
1181,0.360895
1182,0.997751
1183,0.843558
1184,0.994980
1185,0.001038
1186,0.995561
1187,0.029263
1188,0.972144
1189,0.919102
1190,0.338771
1191,0.999309
1192,0.078599
1193,0.014355
1194,0.014868
1195,0.988642
1196,0.183708
1197,0.989178
1198,0.066833
1199,0.045826
1200,0.989248
1201,0.999620
1202,0.003312
1203,0.543698
1204,0.004977
1205,0.938950
1206,0.027602
1207,0.974916
1208,0.000834
1209,0.004743
1210,0.995887
1211,0.996649
1212,0.042792
1213,0.003789
1214,0.911063
1215,0.993377
1216,0.997928
1217,0.999236
1218,0.011683
1219,0.998557
1220,0.001823
1221,0.109390
1222,0.553993
1223,0.817834
1224,0.998994
1225,0.001343
1226,0.000835
1227,0.963689
1228,0.027529
1229,0.000775
1230,0.000616
1231,0.529600
1232,0.996356
1233,0.003712
1234,0.001391
1235,0.929744
1236,0.659779
1237,0.996068
1238,0.814109
1239,0.008070
1240,0.009491
1241,0.992371
1242,0.988876
1243,0.015070
1244,0.003860
1245,0.898849
1246,0.001380
1247,0.001179
1248,0.966186
1249,0.002878
1250,0.966905
1251,0.312689
1252,0.005966
1253,0.981637
1254,0.003213
1255,0.107694
1256,0.004692
1257,0.982339
1258,0.014111
1259,0.000300
1260,0.005758
1261,0.997831
1262,0.017249
1263,0.405956
1264,0.001188
1265,0.012951
1266,0.060563
1267,0.335077
1268,0.008068
1269,0.661965
1270,0.002368
1271,0.911484
1272,0.999111
1273,0.987597
1274,0.021609
1275,0.991256
1276,0.990226
1277,0.002257
1278,0.021078
1279,0.985508
1280,0.999342
1281,0.003290
1282,0.086168
1283,0.995919
1284,0.976024
1285,0.002093
1286,0.993258
1287,0.001892
1288,0.055353
1289,0.998943
1290,0.999074
1291,0.079219
1292,0.390755
1293,0.005239
1294,0.997562
1295,0.002300
1296,0.022789
1297,0.014564
1298,0.015354
1299,0.016295
1300,0.000071
1301,0.998852
1302,0.032071
1303,0.051084
1304,0.274850
1305,0.990033
1306,0.997538
1307,0.000151
1308,0.992478
1309,0.009942
1310,0.004140
1311,0.353855
1312,0.959053
1313,0.462627
1314,0.928183
1315,0.791707
1316,0.004093
1317,0.951709
1318,0.994107
1319,0.777372
1320,0.148957
1321,0.001791
1322,0.180689
1323,0.001140
1324,0.001406
1325,0.317442
1326,0.055249
1327,0.978071
1328,0.965419
1329,0.984974
1330,0.025434
1331,0.124074
1332,0.999818
1333,0.999516
1334,0.320127
1335,0.001950
1336,0.007632
1337,0.000359
1338,0.217442
1339,0.007724
1340,0.965069
1341,0.006919
1342,0.999850
1343,0.994201
1344,0.155986
1345,0.001046
1346,0.073265
1347,0.000241
1348,0.002675
1349,0.350154
1350,0.880437
1351,0.917511
1352,0.109192
1353,0.996980
1354,0.322127
1355,0.012506
1356,0.962671
1357,0.474417
1358,0.831059
1359,0.213404
1360,0.949980
1361,0.002360
1362,0.079331
1363,0.009369
1364,0.004321
1365,0.634177
1366,0.966366
1367,0.218712
1368,0.005116
1369,0.777990
1370,0.015070
1371,0.267921
1372,0.968893
1373,0.989446
1374,0.057823
1375,0.036092
1376,0.998738
1377,0.996993
1378,0.962655
1379,0.005472
1380,0.305113
1381,0.993410
1382,0.980349
1383,0.047229
1384,0.512627
1385,0.972421
1386,0.994401
1387,0.995930
1388,0.019656
1389,0.969364
1390,0.000230
1391,0.040776
1392,0.080986
1393,0.908860
1394,0.000593
1395,0.986535
1396,0.008433
1397,0.006082
1398,0.009588
1399,0.998463
1400,0.966322
1401,0.999945
1402,0.984144
1403,0.076185
1404,0.084341
1405,0.941760
1406,0.000258
1407,0.011508
1408,0.003053
1409,0.895505
1410,0.003301
1411,0.997150
1412,0.189978
1413,0.676007
1414,0.967492
1415,0.078264
1416,0.003929
1417,0.047392
1418,0.008573
1419,0.084178
1420,0.951225
1421,0.675179
1422,0.002143
1423,0.361200
1424,0.992996
1425,0.095139
1426,0.000331
1427,0.999468
1428,0.912388
1429,0.927852
1430,0.993504
1431,0.996172
1432,0.988433
1433,0.972779
1434,0.999096
1435,0.998626
1436,0.980368
1437,0.994051
1438,0.000443
1439,0.000189
1440,0.099641
1441,0.004411
1442,0.850467
1443,0.926477
1444,0.692513
1445,0.966528
1446,0.596335
1447,0.332128
1448,0.290265
1449,0.997049
1450,0.107600
1451,0.306885
1452,0.979620
1453,0.001070
1454,0.006346
1455,0.004382
1456,0.000174
1457,0.998908
1458,0.634305
1459,0.001483
1460,0.936289
1461,0.001517
1462,0.083149
1463,0.006071
1464,0.032655
1465,0.205523
1466,0.362616
1467,0.427211
1468,0.998944
1469,0.992972
1470,0.997437
1471,0.994851
1472,0.154901
1473,0.003452
1474,0.138627
1475,0.004361
1476,0.981742
1477,0.904572
1478,0.002956
1479,0.944269
1480,0.003631
1481,0.995826
1482,0.947954
1483,0.994786
1484,0.001294
1485,0.025938
1486,0.979892
1487,0.348285
1488,0.000548
1489,0.003423
1490,0.690430
1491,0.006608
1492,0.027265
1493,0.999309
1494,0.002130
1495,0.926948
1496,0.850486
1497,0.999129
1498,0.998214
1499,0.018819
1500,0.009734
1501,0.927058
1502,0.006305
1503,0.104445
1504,0.447497
1505,0.004796
1506,0.998505
1507,0.000863
1508,0.997851
1509,0.996413
1510,0.057294
1511,0.167641
1512,0.980946
1513,0.064964
1514,0.001891
1515,0.710733
1516,0.985079
1517,0.071117
1518,0.002475
1519,0.724486
1520,0.102605
1521,0.998878
1522,0.002186
1523,0.011156
1524,0.007164
1525,0.999236
1526,0.985649
1527,0.087638
1528,0.001559
1529,0.994011
1530,0.998440
1531,0.998057
1532,0.003559
1533,0.002173
1534,0.067979
1535,0.005578
1536,0.997944
1537,0.993204
1538,0.980233
1539,0.012167
1540,0.001296
1541,0.984517
1542,0.996520
1543,0.211195
1544,0.305411
1545,0.229550
1546,0.922819
1547,0.995338
1548,0.024036
1549,0.988549
1550,0.339719
1551,0.005237
1552,0.012421
1553,0.991777
1554,0.998543
1555,0.002900
1556,0.151902
1557,0.989661
1558,0.001186
1559,0.003651
1560,0.484879
1561,0.002629
1562,0.546033
1563,0.999821
1564,0.999301
1565,0.003801
1566,0.086325
1567,0.007855
1568,0.878128
1569,0.979226
1570,0.006399
1571,0.735642
1572,0.970397
1573,0.989320
1574,0.992308
1575,0.985735
1576,0.958443
1577,0.413695
1578,0.014748
1579,0.005417
1580,0.982071
1581,0.998736
1582,0.249402
1583,0.946517
1584,0.002372
1585,0.016760
1586,0.028672
1587,0.088776
1588,0.002259
1589,0.003128
1590,0.967463
1591,0.996752
1592,0.057496
1593,0.598863
1594,0.794225
1595,0.011719
1596,0.942960
1597,0.166301
1598,0.067601
1599,0.307534
1600,0.985253
1601,0.003121
1602,0.305978
1603,0.461745
1604,0.010119
1605,0.713691
1606,0.000985
1607,0.071932
1608,0.011264
1609,0.999040
1610,0.987022
1611,0.020484
1612,0.984367
1613,0.001561
1614,0.063552
1615,0.084162
1616,0.369788
1617,0.997638
1618,0.005509
1619,0.995381
1620,0.970048
1621,0.365971
1622,0.017437
1623,0.000359
1624,0.036707
1625,0.992967
1626,0.003202
1627,0.110279
1628,0.436977
1629,0.998686
1630,0.970518
1631,0.005174
1632,0.995773
1633,0.991193
1634,0.915201
1635,0.966429
1636,0.159530
1637,0.992795
1638,0.999535
1639,0.979881
1640,0.993450
1641,0.007653
1642,0.990396
1643,0.998789
1644,0.998300
1645,0.997512
1646,0.007151
1647,0.998628
1648,0.026472
1649,0.054745
1650,0.165619
1651,0.003064
1652,0.192399
1653,0.999424
1654,0.993985
1655,0.261405
1656,0.042761
1657,0.026588
1658,0.996233
1659,0.975125
1660,0.076460
1661,0.041981
1662,0.908261
1663,0.355794
1664,0.013261
1665,0.057239
1666,0.003124
1667,0.986028
1668,0.060855
1669,0.989139
1670,0.003820
1671,0.939490
1672,0.999488
1673,0.165243
1674,0.478721
1675,0.071027
1676,0.998689
1677,0.986188
1678,0.974115
1679,0.017488
1680,0.012867
1681,0.006742
1682,0.997255
1683,0.005966
1684,0.997763
1685,0.978928
1686,0.965581
1687,0.997455
1688,0.991695
1689,0.000881
1690,0.997717
1691,0.453586
1692,0.998131
1693,0.999341
1694,0.054920
1695,0.120714
1696,0.999632
1697,0.058610
1698,0.009694
1699,0.902257
1700,0.025831
1701,0.876947
1702,0.994440
1703,0.921315
1704,0.998091
1705,0.997959
1706,0.998049
1707,0.013283
1708,0.577199
1709,0.004383
1710,0.007495
1711,0.979751
1712,0.014347
1713,0.020563
1714,0.942560
1715,0.251927
1716,0.933804
1717,0.988702
1718,0.000127
1719,0.881540
1720,0.623840
1721,0.002477
1722,0.995382
1723,0.090591
1724,0.131590
1725,0.983624
1726,0.997213
1727,0.996718
1728,0.993754
1729,0.004725
1730,0.998672
1731,0.019565
1732,0.998947
1733,0.999272
1734,0.107541
1735,0.031790
1736,0.003215
1737,0.998323
1738,0.007229
1739,0.932624
1740,0.026924
1741,0.053211
1742,0.999791
1743,0.998914
1744,0.998436
1745,0.003536
1746,0.986166
1747,0.008599
1748,0.100751
1749,0.006996
1750,0.047060
1751,0.992658
1752,0.007127
1753,0.684365
1754,0.001671
1755,0.997928
1756,0.079140
1757,0.230879
1758,0.930659
1759,0.995187
1760,0.003461
1761,0.950288
1762,0.995139
1763,0.017282
1764,0.999261
1765,0.000685
1766,0.840855
1767,0.984792
1768,0.856759
1769,0.999768
1770,0.055830
1771,0.010086
1772,0.219914
1773,0.973432
1774,0.001645
1775,0.128683
1776,0.987074
1777,0.032351
1778,0.548061
1779,0.024914
1780,0.004323
1781,0.945811
1782,0.984596
1783,0.006666
1784,0.276605
1785,0.121832
1786,0.755653
1787,0.983563
1788,0.878936
1789,0.971261
1790,0.032967
1791,0.994655
1792,0.001959
1793,0.159684
1794,0.993313
1795,0.003305
1796,0.068834
1797,0.991648
1798,0.017310
1799,0.006060
1800,0.998630
1801,0.973732
1802,0.001404
1803,0.998924
1804,0.001174
1805,0.002994
1806,0.171678
1807,0.994065
1808,0.067314
1809,0.997903
1810,0.762637
1811,0.978922
1812,0.281899
1813,0.999863
1814,0.990936
1815,0.010771
1816,0.998974
1817,0.999125
1818,0.025045
1819,0.658460
1820,0.027198
1821,0.998299
1822,0.008240
1823,0.121985
1824,0.046666
1825,0.999870
1826,0.064528
1827,0.000812
1828,0.882901
1829,0.993227
1830,0.000247
1831,0.985149
1832,0.919275
1833,0.077350
1834,0.207069
1835,0.002561
1836,0.088655
1837,0.978807
1838,0.999103
1839,0.066441
1840,0.995464
1841,0.992736
1842,0.994737
1843,0.008879
1844,0.008451
1845,0.999526
1846,0.946896
1847,0.001461
1848,0.994726
1849,0.999127
1850,0.643407
1851,0.970087
1852,0.010304
1853,0.999647
1854,0.009922
1855,0.987446
1856,0.966501
1857,0.013133
1858,0.002226
1859,0.993567
1860,0.931220
1861,0.001450
1862,0.000400
1863,0.984953
1864,0.000371
1865,0.976177
1866,0.997242
1867,0.001189
1868,0.001899
1869,0.650385
1870,0.315709
1871,0.982892
1872,0.943178
1873,0.959129
